-0.401650706;3.326416016;0.006176177;13.85904948
-0.399747459;3.576660156;0.005812872;13.80615234
-0.396794145;3.817749023;0.004722959;13.75935872
-0.393972089;4.058837891;0.004359654;13.71765137
-0.390887517;4.298909505;0.005086263;13.671875
-0.387015394;4.525756836;0.005449568;13.6332194
-0.383405788;4.754638672;0.004722959;13.5945638
-0.37992744;4.97639974;0.004359654;13.56709798
-0.376580351;5.195109049;0.004722959;13.52640788
-0.373036374;5.404663086;0.004722959;13.49894206
-0.369754914;5.615234375;0.005086263;13.47249349
-0.366079679;5.826822917;0.005086263;13.44197591
-0.361945039;6.028238932;0.005812872;13.4185791
-0.358007287;6.216430664;0.005812872;13.39518229
-0.353807019;6.385294596;0.004722959;13.37585449
-0.349278604;6.548055013;0.005449568;13.3605957
-0.344290785;6.693522135;0.005812872;13.34838867
-0.339827999;6.830851237;0.00726609;13.34940592
-0.335233955;6.955973307;0.007629395;13.34940592
-0.330311765;7.067871094;0.006902786;13.35042318
-0.325652092;7.176717122;0.006902786;13.35449219
-0.321123677;7.285563151;0.006902786;13.35550944
-0.316529633;7.380167643;0.006902786;13.36466471
-0.311673072;7.46866862;0.006902786;13.37687174
-0.30694777;7.54292806;0.006176177;13.38806152
-0.30202558;7.609049479;0.005812872;13.40128581
-0.29710339;7.681274414;0.005812872;13.41145833
-0.2921812;7.731119792;0.005812872;13.42875163
-0.287324639;7.781982422;0.005449568;13.44502767
-0.282468078;7.805379232;0.006539481;13.45825195
-0.277677146;7.817586263;0.006539481;13.47147624
-0.27249244;7.810465495;0.007629395;13.49182129
-0.267898395;7.786051432;0.007629395;13.50809733
-0.262844947;7.758585612;0.007629395;13.52132161
-0.257922757;7.716878255;0.007629395;13.53861491
-0.253197455;7.680257161;0.007629395;13.55489095
-0.248209635;7.642618815;0.006539481;13.56811523
-0.243353075;7.602945964;0.006902786;13.58235677
-0.238562143;7.577514648;0.006902786;13.60575358
-0.233639953;7.559204102;0.006539481;13.62304688
-0.228717763;7.552083333;0.006539481;13.64542643
-0.223795573;7.541910807;0.006539481;13.67085775
-0.219004641;7.509358724;0.006902786;13.6912028
-0.21414808;7.478841146;0.006176177;13.71866862
-0.209619666;7.431030273;0.006176177;13.74409993
-0.204828734;7.402547201;0.005449568;13.768514
-0.200562836;7.385253906;0.004722959;13.79394531
-0.195837534;7.369995117;0.00399635;13.81530762
-0.190784085;7.365926107;0.00399635;13.83463542
-0.185861895;7.336425781;0.003633045;13.85192871
-0.180874076;7.30082194;0.004722959;13.87532552
-0.176083144;7.253011068;0.004722959;13.90279134
-0.1714891;7.20316569;0.004722959;13.92008464
-0.167223202;7.150268555;0.004722959;13.94246419
-0.163351079;7.095336914;0.004359654;13.95568848
-0.159610215;7.051595052;0.004722959;13.9638265
-0.15593498;7.002766927;0.004722959;13.97501628
-0.152325374;6.962076823;0.004722959;13.98824056
-0.148781397;6.930541992;0.004722959;13.99129232
-0.145171791;6.899007161;0.004722959;13.99230957
-0.141365297;6.887817383;0.005086263;13.99943034
-0.137952579;6.889851888;0.005086263;13.99841309
-0.134342973;6.902058919;0.005086263;13.99332682
-0.130602109;6.923421224;0.005449568;13.99637858
-0.126926873;6.946818034;0.005449568;13.99332682
-0.123448526;6.983439128;0.005086263;13.99129232
-0.119904549;7.017008464;0.005812872;13.99841309
-0.116688718;7.046508789;0.005086263;13.99332682
-0.113407258;7.070922852;0.004722959;13.99536133
-0.110388315;7.084147135;0.005449568;13.98925781
-0.107369372;7.091267904;0.005086263;13.98722331
-0.104547316;7.115681966;0.005449568;13.97501628
-0.10172526;7.144165039;0.005812872;13.96789551
-0.098312542;7.173665365;0.006902786;13.96077474
-0.094637307;7.201131185;0.006539481;13.94348145
-0.089715117;7.202148438;0.005812872;13.9251709
-0.084333522;7.186889648;0.006176177;13.91092936
-0.078295636;7.164510091;0.005812872;13.89058431
-0.071863974;7.13297526;0.005812872;13.87329102
-0.064710391;7.100423177;0.006176177;13.86108398
-0.057097404;7.069905599;0.005449568;13.83666992
-0.048696867;7.030232747;0.004722959;13.81429036
-0.039902554;6.972249349;0.004359654;13.7878418
-0.030320691;6.904093424;0.005449568;13.76953125
-0.020279423;6.825764974;0.005449568;13.7491862
-0.009975638;6.716918945;0.005812872;13.74104818
0.00078755;6.599934896;0.005812872;13.73596191
0.011878885;6.455485026;0.005449568;13.72172038
0.023363995;6.290690104;0.005812872;13.71866862
0.03530851;6.122843424;0.005812872;13.7298584
0.047515541;5.935668945;0.005449568;13.73901367
0.060050718;5.744425456;0.004722959;13.7512207
0.072979671;5.536905924;0.005449568;13.77360026
0.085777365;5.318196615;0.005812872;13.78580729
0.098903205;5.087280273;0.005449568;13.80411784
0.11242282;4.837036133;0.005449568;13.8264974
0.126204952;4.578653971;0.005449568;13.84684245
0.140249601;4.307047526;0.005086263;13.8671875
0.154359879;4.013061523;0.004722959;13.88346354
0.168667045;3.713989258;0.004359654;13.90889486
0.183236727;3.396606445;0.004722959;13.93229167
0.197675151;3.068033854;0.004359654;13.96687826
0.212179204;2.739461263;0.002906436;14.00349935
0.226551999;2.41800944;0.001453218;14.04418945
0.240727907;2.100626628;0.002906436;14.08894857
0.253394342;1.784261068;0.00399635;14.14388021
0.26586389;1.478068034;0.003269741;14.19474284
0.277086484;1.168823242;0.004359654;14.24763997
0.287587156;0.865681966;0.00399635;14.30155436
0.297628423;0.58186849;0.00399635;14.35546875
0.307210286;0.303141276;0.003633045;14.41548665
0.315676453;0.013224284;0.00399635;14.47753906
0.324076991;-0.264485677;0.00399635;14.54162598
0.331427461;-0.537109375;0.002906436;14.60876465
0.338777932;-0.80871582;0.003269741;14.6870931
0.345603369;-1.07828776;0.003269741;14.76236979
0.351772513;-1.322428385;0.003269741;14.83662923
0.357679141;-1.563517253;0.003269741;14.91495768
0.363388882;-1.797485352;0.002543132;14.99735514
0.368770476;-2.024332682;0.002543132;15.06144206
0.373495779;-2.259318034;0.002906436;15.12349447
0.377433531;-2.486165365;0.002906436;15.1936849
0.380911878;-2.718098958;0.002179827;15.25878906
0.383996451;-2.942911784;0.001816523;15.32897949
0.386818506;-3.169759115;0.001453218;15.39916992
0.389378045;-3.396606445;0.001453218;15.46936035
0.391609438;-3.614298503;0.001453218;15.54361979
0.394037718;-3.811645508;0.002543132;15.62906901
0.396597257;-3.990681966;0.003269741;15.70638021
0.398697392;-4.162597656;0.002906436;15.78267415
0.400666268;-4.331461589;0.003269741;15.85489909
0.40296329;-4.498291016;0.003269741;15.93729655
0.405522828;-4.66410319;0.00399635;16.00443522
0.407622963;-4.837036133;0.005086263;16.08072917
0.409394951;-4.994710286;0.004722959;16.15193685
0.411429456;-5.163574219;0.004359654;16.22111003
0.413463962;-5.321248372;0.005812872;16.30655924
0.415498467;-5.489095052;0.005086263;16.3869222
0.417073568;-5.655924479;0.005086263;16.46931966
0.418386152;-5.83190918;0.005812872;16.54866536
0.419501848;-6.005859375;0.006539481;16.63716634
0.420880061;-6.147257487;0.006539481;16.72261556
0.421601983;-6.294759115;0.006902786;16.80297852
0.42265205;-6.446329753;0.00726609;16.88334147
0.422980196;-6.594848633;0.007992699;16.96065267
0.423308342;-6.735229492;0.00726609;17.03186035
0.424030263;-6.88680013;0.006539481;17.11324056
0.424358409;-7.028198242;0.006539481;17.19055176
0.42429278;-7.168579102;0.00726609;17.26379395
0.423767746;-7.316080729;0.00726609;17.34517415
0.423177083;-7.463582357;0.006902786;17.42655436
0.423111454;-7.609049479;0.006902786;17.51200358
0.422520791;-7.753499349;0.00726609;17.58829753
0.422127016;-7.899983724;0.006902786;17.674764
0.421864499;-8.053588867;0.00726609;17.75309245
0.421339466;-8.194986979;0.007992699;17.83243815
0.420880061;-8.343505859;0.007992699;17.91381836
0.419961253;-8.512369792;0.007629395;17.99316406
0.418648669;-8.68733724;0.00726609;18.07657878
0.417598601;-8.872477214;0.007629395;18.16202799
0.416286017;-9.05456543;0.006539481;18.24747721
0.414317141;-9.221394857;0.006902786;18.32580566
0.411626344;-9.392293294;0.006539481;18.41837565
0.408541772;-9.556070964;0.006539481;18.49772135
0.404932166;-9.719848633;0.006176177;18.58622233
0.400403751;-9.872436523;0.006539481;18.66556803
0.395284673;-10.0209554;0.005812872;18.73779297
0.389443674;-10.15421549;0.006176177;18.80187988
0.383143271;-10.28645833;0.006539481;18.87003581
0.375727172;-10.42073568;0.006176177;18.93310547
0.367392263;-10.54890951;0.006176177;18.98498535
0.357941658;-10.66792806;0.006902786;19.03889974
0.347440986;-10.77372233;0.006539481;19.09790039
0.335693359;-10.8601888;0.006539481;19.14571126
0.322830036;-10.93444824;0.006176177;19.1792806
0.308916646;-10.98937988;0.006902786;19.22302246
0.293296896;-11.02905273;0.007629395;19.24540202
0.276627079;-11.05448405;0.007992699;19.26371257
0.259038453;-11.06262207;0.007992699;19.2759196
0.240990423;-11.05041504;0.007629395;19.28405762
0.222089214;-11.0168457;0.007629395;19.2759196
0.2027286;-10.9568278;0.007629395;19.26269531
0.183302356;-10.88053385;0.00726609;19.26167806
0.163482338;-10.79915365;0.007629395;19.24031576
0.14280914;-10.7014974;0.00726609;19.22912598
0.121939054;-10.61197917;0.005812872;19.19759115
0.100872081;-10.4868571;0.006539481;19.16402181
0.079542591;-10.34952799;0.007629395;19.12027995
0.058147471;-10.18778483;0.007992699;19.07958984
0.036489835;-10.01993815;0.007992699;19.01957194
0.014700941;-9.828694661;0.007992699;18.96260579
-0.007678616;-9.641520182;0.007992699;18.89241536
-0.030123803;-9.431966146;0.007629395;18.8100179
-0.052765877;-9.20715332;0.006902786;18.71948242
-0.074817288;-8.98844401;0.006539481;18.61877441
-0.096409295;-8.741251628;0.00726609;18.51908366
-0.118001302;-8.488972982;0.007629395;18.41532389
-0.139133905;-8.225504557;0.006902786;18.31665039
-0.159610215;-7.952880859;0.00726609;18.20068359
-0.17969275;-7.661946615;0.007629395;18.09082031
-0.198922106;-7.34761556;0.007629395;17.97790527
-0.217232653;-7.032267253;0.00726609;17.86702474
-0.234230616;-6.708780924;0.007629395;17.72969564
-0.250244141;-6.37512207;0.006902786;17.60762533
-0.265010711;-6.036376953;0.006176177;17.48962402
-0.27820218;-5.700683594;0.005812872;17.36551921
-0.290146694;-5.34769694;0.005812872;17.23937988
-0.301238029;-5.001831055;0.005449568;17.12341309
-0.311344926;-4.647827148;0.005812872;17.00744629
-0.321189306;-4.295857747;0.006176177;16.88741048
-0.329852361;-3.935750326;0.005812872;16.78466797
-0.338187269;-3.583780924;0.005812872;16.67480469
-0.346587807;-3.227742513;0.005812872;16.54764811
-0.354791457;-2.85542806;0.005449568;16.42659505
-0.362338815;-2.481079102;0.005812872;16.30147298
-0.369032993;-2.083333333;0.006539481;16.18347168
-0.375792801;-1.704915365;0.005812872;16.06241862
-0.382158833;-1.32039388;0.004359654;15.94441732
-0.388524866;-0.94909668;0.005086263;15.81929525
-0.394562752;-0.567626953;0.004722959;15.70027669
-0.400206863;-0.203450521;0.004722959;15.5843099
-0.404472761;0.16784668;0.005086263;15.47342936
-0.408410513;0.526936849;0.005449568;15.37373861
-0.411757602;0.87890625;0.006539481;15.28218587
-0.414776546;1.234944661;0.00726609;15.19165039
-0.417664231;1.577758789;0.005449568;15.10314941
-0.420092511;1.908365885;0.004722959;15.01566569
-0.421601983;2.223714193;0.005086263;14.93021647
-0.422980196;2.531941732;0.005449568;14.85392253
-0.423899005;2.834065755;0.005449568;14.77762858
-0.424095892;3.110758464;0.004722959;14.69726563
-0.423570859;3.382364909;0.004722959;14.62097168
-0.422848937;3.654988607;0.004722959;14.56502279
-0.421601983;3.903198242;0.005086263;14.49991862
-0.420223769;4.155476888;0.004722959;14.43684896
-0.418583039;4.395548503;0.004722959;14.37276204
-0.416351647;4.612223307;0.004359654;14.32088216
-0.413660849;4.819742839;0.004722959;14.26696777
-0.410707535;5.006917318;0.004359654;14.22017415
-0.407229188;5.178833008;0.004359654;14.1784668
-0.403685211;5.327351888;0.004722959;14.13879395
-0.399813088;5.457560221;0.005449568;14.09708659
-0.395153415;5.574544271;0.006176177;14.07063802
-0.390034337;5.670166016;0.006176177;14.04418945
-0.384784001;5.76578776;0.006176177;14.02486165
-0.379796182;5.842081706;0.006539481;14.00146484
-0.374414588;5.908203125;0.006539481;13.98010254
-0.368967364;5.970255534;0.006539481;13.965861
-0.363060736;6.029256185;0.005449568;13.95161947
-0.357154108;6.093343099;0.005812872;13.95060221
-0.351050592;6.173706055;0.006539481;13.9444987
-0.345209593;6.241861979;0.005449568;13.94246419
-0.338974819;6.310017904;0.005812872;13.94042969
-0.332740045;6.359863281;0.005812872;13.94144694
-0.326505271;6.409708659;0.005449568;13.94958496
-0.320336127;6.451416016;0.006539481;13.94856771
-0.313970094;6.49617513;0.006902786;13.94856771
-0.307604062;6.545003255;0.00726609;13.9638265
-0.301041142;6.588745117;0.006176177;13.96484375
-0.293493784;6.625366211;0.006176177;13.97399902
-0.286602718;6.652832031;0.006539481;13.98722331
-0.280302314;6.666056315;0.006539481;13.99536133
-0.27406754;6.673177083;0.006176177;14.01062012
-0.267832766;6.685384115;0.006176177;14.0238444
-0.261532363;6.695556641;0.00726609;14.03808594
-0.255625735;6.712849935;0.007629395;14.03910319
-0.250112882;6.727091471;0.00726609;14.05131022
-0.244665659;6.756591797;0.006902786;14.05334473
-0.239087177;6.778971354;0.006539481;14.05334473
-0.233574324;6.821695964;0.005449568;14.05436198
-0.228323988;6.866455078;0.005812872;14.05232747
-0.222942393;6.918334961;0.005086263;14.05537923
-0.217757686;6.977335612;0.005086263;14.05537923
-0.212638609;7.044474284;0.005449568;14.05741374
-0.207453902;7.121785482;0.005449568;14.05232747
-0.202334824;7.196044922;0.005449568;14.06148275
-0.197412634;7.279459635;0.005449568;14.06758626
-0.192687332;7.369995117;0.005086263;14.07063802
-0.188224546;7.447306315;0.004722959;14.06962077
-0.183433615;7.52360026;0.005086263;14.07572428
-0.179102088;7.586669922;0.004359654;14.06656901
-0.17483619;7.648722331;0.004359654;14.05944824
-0.170964067;7.712809245;0.004359654;14.05334473
-0.166960685;7.777913411;0.00399635;14.03605143
-0.16328545;7.844034831;0.003633045;14.02079264
-0.158888294;7.905069987;0.003269741;14.01265462
-0.155213059;7.958984375;0.002906436;14.00553385
-0.15180034;8.025105794;0.002179827;13.98824056
-0.148715768;8.085123698;0.002543132;13.98111979
-0.146353117;8.155314128;0.002179827;13.96789551
-0.143859207;8.233642578;0.002179827;13.94856771
-0.141234039;8.305867513;0.001816523;13.92923991
-0.138740129;8.380126953;0.001816523;13.90380859
-0.136574366;8.447265625;0.002179827;13.87329102
-0.134474231;8.498128255;0.002179827;13.85498047
-0.132439726;8.545939128;0.002179827;13.83768717
-0.130536479;8.573404948;0.002906436;13.80818685
-0.128501974;8.600870768;0.002543132;13.79496257
-0.126861244;8.620198568;0.002906436;13.77868652
-0.125089256;8.632405599;0.00399635;13.76139323
-0.123251638;8.647664388;0.004359654;13.74104818
-0.121545279;8.648681641;0.004359654;13.72782389
-0.11983892;8.657836914;0.00399635;13.71358236
-0.118263819;8.651733398;0.00399635;13.6932373
-0.116623089;8.643595378;0.003633045;13.68103027
-0.115113617;8.634440104;0.003633045;13.65966797
-0.113538516;8.618164063;0.00399635;13.64034017
-0.111832157;8.59375;0.004722959;13.62711589
-0.110322686;8.57035319;0.005086263;13.61490885
-0.108944472;8.526611328;0.004722959;13.5945638
-0.107369372;8.477783203;0.005086263;13.58439128
-0.105794271;8.417765299;0.005812872;13.57625326
-0.104022282;8.354695638;0.005449568;13.57116699
-0.102184665;8.290608724;0.005086263;13.57014974
-0.10008453;8.217366536;0.004722959;13.57218424
-0.09850943;8.147176107;0.005086263;13.56608073
-0.096343666;8.061726888;0.005449568;13.55794271
-0.093981015;7.971191406;0.005086263;13.55082194
-0.090962072;7.887776693;0.005086263;13.54166667
-0.087155578;7.795206706;0.005086263;13.53149414
-0.082430276;7.702636719;0.005449568;13.53251139
-0.076851794;7.618204753;0.006176177;13.5345459
-0.070420132;7.51546224;0.006539481;13.53759766
-0.063069661;7.401529948;0.00726609;13.5538737
-0.054734753;7.282511393;0.006902786;13.56302897
-0.045743553;7.150268555;0.005812872;13.58439128
-0.035767914;7.019042969;0.005449568;13.60575358
-0.025135984;6.878662109;0.005812872;13.63423665
-0.013453986;6.743367513;0.006176177;13.65458171
-0.001115696;6.582641602;0.005449568;13.68509928
0.011550739;6.404622396;0.005086263;13.7125651
0.02461095;6.201171875;0.005086263;13.73494466
0.037933678;5.982462565;0.005086263;13.75732422
0.051322035;5.755615234;0.004722959;13.78580729
0.064972908;5.511474609;0.005086263;13.81022135
0.07882067;5.267333984;0.005086263;13.83361816
0.09273406;5.008951823;0.00399635;13.85803223
0.107238113;4.743448893;0.003633045;13.87837728
0.122004683;4.469807943;0.003633045;13.9058431
0.137230658;4.196166992;0.003633045;13.93025716
0.152850407;3.919474284;0.00399635;13.9638265
0.168863932;3.64074707;0.004722959;13.99637858
0.184943086;3.368123372;0.005086263;14.02587891
0.201284757;3.094482422;0.005812872;14.05944824
0.217626428;2.820841471;0.006539481;14.09403483
0.234099357;2.558390299;0.006539481;14.13167318
0.250572287;2.284749349;0.006539481;14.16727702
0.266651441;2.009073893;0.006902786;14.20796712
0.282074303;1.731363932;0.006902786;14.25577799
0.296447098;1.453653971;0.006176177;14.30460612
0.309966713;1.169840495;0.006176177;14.36055501
0.322698778;0.877888997;0.005812872;14.41040039
0.334643292;0.595092773;0.005812872;14.46634928
0.345668998;0.313313802;0.005086263;14.51822917
0.355907153;0.044759115;0.005449568;14.56705729
0.365620275;-0.213623047;0.005086263;14.61385091
0.374480217;-0.480143229;0.004722959;14.6677653
0.382552608;-0.747680664;0.00399635;14.71048991
0.389443674;-1.006062826;0.003633045;14.75626628
0.395219044;-1.253255208;0.003633045;14.80407715
0.40046938;-1.485188802;0.003269741;14.85493978
0.404997795;-1.700846354;0.00399635;14.90478516
0.409263693;-1.914469401;0.004359654;14.95361328
0.413332703;-2.124023438;0.004722959;15.00651042
0.41687668;-2.324422201;0.004359654;15.06449382
0.420092511;-2.528889974;0.004359654;15.12247721
0.423242713;-2.741495768;0.005449568;15.18249512
0.425867881;-2.952067057;0.006176177;15.25065104
0.42836179;-3.155517578;0.006539481;15.31270345
0.430265037;-3.357950846;0.006176177;15.38187663
0.432037025;-3.556315104;0.006902786;15.45206706
0.43328398;-3.758748372;0.005812872;15.50394694
0.434399677;-3.971354167;0.005449568;15.56294759
0.435187227;-4.177856445;0.004722959;15.625
0.436040407;-4.385375977;0.004722959;15.68603516
0.436631069;-4.596964518;0.004722959;15.75622559
0.437352991;-4.806518555;0.004359654;15.82743327
0.437943653;-5.023193359;0.005086263;15.89660645
0.438534316;-5.246988932;0.005449568;15.96476237
0.439190608;-5.474853516;0.005812872;16.04105632
0.439781271;-5.700683594;0.005086263;16.10819499
0.440240675;-5.934651693;0.004359654;16.17940267
0.440240675;-6.166585286;0.003633045;16.25061035
0.440568821;-6.39851888;0.003633045;16.31774902
0.440831338;-6.627400716;0.002906436;16.39506022
0.440568821;-6.86340332;0.00399635;16.47745768
0.440240675;-7.090250651;0.004722959;16.55069987
0.439715642;-7.317097982;0.005449568;16.63004557
0.439256237;-7.544962565;0.005086263;16.71447754
0.439124979;-7.771809896;0.005812872;16.79484049
0.438993721;-7.982381185;0.005812872;16.87927246
0.438993721;-8.186848958;0.005086263;16.96166992
0.438599945;-8.376057943;0.004722959;17.05627441
0.43820617;-8.581542969;0.00399635;17.14986165
0.437681137;-8.7890625;0.003633045;17.23836263
0.437090474;-9.004720052;0.003269741;17.32889811
0.435909148;-9.212239583;0.00399635;17.42045085
0.434596564;-9.419759115;0.003633045;17.49572754
0.433218351;-9.626261393;0.003633045;17.58117676
0.431380733;-9.820556641;0.00399635;17.66866048
0.428624307;-10.00874837;0.002543132;17.74902344
0.42508033;-10.19287109;0.002179827;17.84261068
0.420486286;-10.3729248;0.001816523;17.93518066
0.41523595;-10.55094401;0.001816523;18.02266439
0.408869918;-10.71166992;0.002179827;18.10302734
0.40211011;-10.86832682;0.001816523;18.18033854
0.394300235;-11.00769043;0.002179827;18.25358073
0.385637181;-11.12772624;0.001816523;18.32377116
0.375989688;-11.2487793;0.001453218;18.38480632
0.365423387;-11.34134928;0.002179827;18.4387207
0.35367576;-11.41866048;0.002906436;18.48653158
0.340878066;-11.47969564;0.003269741;18.5353597
0.327358451;-11.51224772;0.003633045;18.57910156
0.312723139;-11.52648926;0.002906436;18.61775716
0.296972131;-11.5234375;0.003269741;18.65539551
0.280499202;-11.49393717;0.003269741;18.68184408
0.262976205;-11.44917806;0.003269741;18.70727539
0.244796917;-11.38102214;0.00399635;18.72151693
0.226289483;-11.3067627;0.003633045;18.73270671
0.207060127;-11.20605469;0.003269741;18.73575846
0.187240108;-11.09720866;0.00399635;18.73982747
0.166960685;-10.98327637;0.004722959;18.73372396
0.146615633;-10.86222331;0.004359654;18.71439616
0.125745548;-10.70658366;0.005086263;18.67472331
0.104547316;-10.53975423;0.006176177;18.64420573
0.083349084;-10.33935547;0.006539481;18.60351563
0.062478999;-10.12369792;0.005086263;18.55773926
0.041280767;-9.880574544;0.005086263;18.50789388
0.019491872;-9.636433919;0.005449568;18.45499674
-0.002165764;-9.378051758;0.005812872;18.39090983
-0.023495254;-9.112548828;0.006902786;18.31665039
-0.04429971;-8.830769857;0.007629395;18.2434082
-0.064776021;-8.527628581;0.007629395;18.15795898
-0.084792927;-8.221435547;0.007992699;18.06437174
-0.104547316;-7.912190755;0.006902786;17.97078451
-0.123973559;-7.604980469;0.00726609;17.87109375
-0.142743511;-7.297770182;0.006539481;17.77140299
-0.160529024;-6.991577148;0.00726609;17.66866048
-0.177461358;-6.671142578;0.007992699;17.56795247
-0.193474882;-6.35172526;0.007629395;17.46826172
-0.208832115;-6.029256185;0.007992699;17.37162272
-0.222942393;-5.705769857;0.007992699;17.2668457
-0.236265121;-5.388387044;0.007992699;17.16105143
-0.248931557;-5.062866211;0.007992699;17.05322266
-0.260351037;-4.742431641;0.008356004;16.94437663
-0.270982968;-4.423014323;0.007992699;16.82942708
-0.280827348;-4.107666016;0.007992699;16.71854655
-0.289884178;-3.799438477;0.007629395;16.60664876
-0.29867849;-3.498331706;0.007992699;16.49068197
-0.306750882;-3.206380208;0.007992699;16.37471517
-0.314166982;-2.9296875;0.00726609;16.25569661
-0.321189306;-2.645874023;0.005812872;16.14379883
-0.327949114;-2.363077799;0.006539481;16.0369873
-0.334183888;-2.084350586;0.006539481;15.93729655
-0.340221774;-1.80460612;0.005812872;15.83251953
-0.345931515;-1.530965169;0.005812872;15.73282878
-0.351772513;-1.261393229;0.006176177;15.63008626
-0.357219737;-1.001993815;0.005812872;15.54158529
-0.361945039;-0.727335612;0.005086263;15.4510498
-0.36686723;-0.452677409;0.004722959;15.35644531
-0.371001869;-0.164794922;0.004359654;15.27404785
-0.374742734;0.119018555;0.004722959;15.18758138
-0.377958564;0.390625;0.005449568;15.10009766
-0.381108766;0.657145182;0.006176177;15.02990723
-0.383405788;0.912475586;0.006902786;14.95361328
-0.38570281;1.168823242;0.006902786;14.88850911
-0.387540428;1.434326172;0.00726609;14.8244222
-0.389181158;1.686604818;0.005812872;14.7644043
-0.390099966;1.938883464;0.005086263;14.70540365
-0.390493742;2.170817057;0.005449568;14.64538574
-0.390034337;2.381388346;0.004359654;14.59452311
-0.390165596;2.596028646;0.004722959;14.54060872
-0.389706191;2.795410156;0.005086263;14.48567708
-0.388787382;2.995808919;0.005449568;14.44295247
-0.388065461;3.184000651;0.005449568;14.3931071
-0.386818506;3.376261393;0.005812872;14.34631348
-0.385374664;3.563435872;0.005449568;14.30053711
-0.383602676;3.749593099;0.005086263;14.25374349
-0.381305654;3.940836589;0.005449568;14.21813965
-0.378811744;4.133097331;0.006176177;14.18660482
-0.376317834;4.321289063;0.005812872;14.15608724
-0.373298891;4.513549805;0.00726609;14.1225179
-0.370214319;4.695638021;0.006539481;14.08996582
-0.366670342;4.879760742;0.006902786;14.07063802
-0.36273259;5.066935221;0.006902786;14.0411377
-0.358401063;5.237833659;0.006539481;14.01977539
-0.353741389;5.416870117;0.006902786;13.99841309
-0.349081716;5.581665039;0.006539481;13.97298177
-0.344028268;5.739339193;0.006902786;13.94042969
-0.338384157;5.873616536;0.006539481;13.92211914
-0.333133821;5.992635091;0.006176177;13.90686035
-0.327949114;6.117757161;0.005812872;13.8885498
-0.322567519;6.231689453;0.005449568;13.88142904
-0.316923408;6.353759766;0.00399635;13.86108398
-0.310754263;6.476847331;0.002906436;13.84073893
-0.304847635;6.594848633;0.002543132;13.81734212
-0.298809749;6.705729167;0.002543132;13.80208333
-0.29296875;6.814575195;0.003633045;13.77156576
-0.287521526;6.918334961;0.00399635;13.74613444
-0.282730595;7.026163737;0.00399635;13.71866862
-0.277939663;7.141113281;0.005086263;13.68408203
-0.272689327;7.245890299;0.004359654;13.65559896
-0.267635879;7.338460286;0.004722959;13.62304688
-0.262779318;7.430013021;0.004722959;13.59659831
-0.257791499;7.509358724;0.005086263;13.56404622
-0.252934938;7.57039388;0.005086263;13.55285645
-0.24781586;7.637532552;0.005449568;13.53759766
-0.242959299;7.682291667;0.005449568;13.52030436
-0.238299626;7.725016276;0.005449568;13.50504557
-0.233705582;7.754516602;0.004359654;13.49182129
-0.228914651;7.781982422;0.005449568;13.46537272
-0.224583123;7.802327474;0.005086263;13.45316569
-0.219792192;7.811482747;0.005449568;13.43994141
-0.215460664;7.821655273;0.004722959;13.42468262
-0.21093225;7.817586263;0.005449568;13.41044108
-0.20679761;7.810465495;0.005812872;13.39213053
-0.202597341;7.800292969;0.005449568;13.38195801
-0.198200185;7.781982422;0.006539481;13.36364746
-0.194262433;7.76163737;0.006902786;13.36364746
-0.19039031;7.73824056;0.00726609;13.35957845
-0.186649446;7.700602214;0.00726609;13.34940592
-0.182646064;7.655843099;0.006902786;13.34533691
-0.178642683;7.608032227;0.006539481;13.33109538
-0.17477056;7.572428385;0.006902786;13.32499186
-0.171620359;7.528686523;0.007992699;13.32499186
-0.167945123;7.478841146;0.007629395;13.3199056
-0.164401147;7.440185547;0.007992699;13.31888835
-0.16085717;7.402547201;0.007992699;13.31583659
-0.157444451;7.367960612;0.007629395;13.31787109
-0.153637958;7.339477539;0.006539481;13.32092285
-0.150356498;7.313028971;0.006902786;13.32804362
-0.146943779;7.297770182;0.00726609;13.34228516
-0.143531061;7.272338867;0.00726609;13.36975098
-0.139921455;7.234700521;0.006902786;13.38195801
-0.136836883;7.197062174;0.005812872;13.40332031
-0.133424164;7.162475586;0.006176177;13.4165446
-0.130273963;7.144165039;0.005812872;13.43688965
-0.126926873;7.137044271;0.006176177;13.45825195
-0.123186009;7.130940755;0.005812872;13.47554525
-0.119248257;7.112630208;0.006539481;13.49080404
-0.115376134;7.087198893;0.006176177;13.51623535
-0.111307124;7.051595052;0.005812872;13.53861491
-0.107566259;7.013956706;0.006176177;13.55794271
-0.103562878;6.971232096;0.005812872;13.57014974
-0.099362609;6.922403971;0.005449568;13.58032227
-0.094571678;6.877644857;0.005086263;13.59354655
-0.089255712;6.825764974;0.005086263;13.59965007
-0.083283455;6.768798828;0.004722959;13.60473633
-0.07632676;6.701660156;0.00399635;13.59863281
-0.068516885;6.638590495;0.004359654;13.58540853
-0.059722572;6.558227539;0.005086263;13.57625326
-0.05007508;6.477864583;0.005086263;13.57116699
-0.039443149;6.392415365;0.005086263;13.57421875
-0.027958039;6.278483073;0.005812872;13.575236
-0.015882266;6.155395508;0.005449568;13.57727051
-0.003215831;6.025187174;0.005812872;13.58337402
0.009713122;5.88277181;0.005812872;13.58235677
0.02297022;5.728149414;0.005449568;13.60473633
0.036686723;5.568440755;0.005449568;13.61796061
0.050797001;5.389404297;0.005449568;13.63525391
